Id,SalePrice
2658,161070.9017488924
2718,181689.2593656298
2414,198020.98945996448
1989,101353.6501824762
625,185851.87401309668
333,104509.82871271289
1327,103260.3205116083
858,148262.30649835314
95,188793.70326408913
1568,151299.03139477753
2482,170364.07540026965
1364,122451.87779231017
2584,149302.00108576304
818,282337.1118031098
2673,154702.11975172732
2089,137867.25449913635
1297,162867.63947838417
790,117198.96942216893
2616,190702.64860890177
720,194325.6873279414
222,147103.06514089945
557,123446.13076279708
1148,200589.8503757673
2766,162787.360791704
534,173451.04951452324
1452,113229.53279578483
630,126430.68633948427
2648,129022.72869335584
125,176459.73798736275
1904,52376.376461975786
1670,105496.96054287403
756,106856.57863268672
717,220671.93976769104
1032,158639.92590257508
852,201729.67208361495
1731,162374.51224473468
2639,129585.56068876547
2071,84062.80302557044
1267,112793.29994138327
1851,176809.55934113252
567,145412.2866754097
2439,201674.1849571371
1898,145065.53847172498
647,158140.93450943177
2256,228798.2976045669
979,102411.9369203563
1444,210915.17846153426
2485,111178.97420138207
157,130118.57617505125
88,132875.6026038632
2003,114399.04678832735
186,200719.81882186723
1425,251451.51344152377
2695,127544.43754954089
738,118263.05378963727
395,147952.75585072173
1353,164456.5977860983
1878,136852.1779289297
390,152981.89794196078
1456,243245.40031464526
1103,317322.2707280542
1387,121630.48872218543
2070,146677.4178101467
1199,175715.74314965683
2479,176068.0521354986
501,309603.8632286482
2362,79842.4959885935
1718,204021.90991646075
2188,89221.83982880611
1483,169882.45768441827
2557,86462.34769886489
437,337544.6526809725
2224,161625.7491038102
1628,166313.6096455705
397,143404.09441202835
587,200730.24191359954
971,123009.67103245956
2611,143605.92453801003
1887,99835.75772908752
2399,381338.332236013
2148,198050.66019651262
304,109638.93645136502
1997,131517.00649691522
2817,135166.07053094453
1431,191881.79277212493
427,333044.4845925534
263,110305.75690125045
598,181822.06463758857
2895,222798.5923611056
687,144069.1520570714
1822,130990.42608255289
2191,118076.63675901419
179,130816.194066084
1009,214257.79455616826
2010,122794.98934505922
1991,144877.1665699216
