Id,SalePrice
2658,170966.2373599584
2718,177651.78821917908
2414,198434.80211159156
1989,102577.48431558338
625,187369.4456155932
333,103463.21636511757
1327,105143.81925235754
858,150986.6525734852
95,186503.8549013022
1568,152794.6585886383
2482,170031.3844215271
1364,124488.13247422958
2584,149743.2198711156
818,274533.29297543666
2673,156733.14767481503
2089,136143.18816513938
1297,164889.67935422139
790,114947.91584596102
2616,191637.4135713272
720,191932.90630891302
222,147652.5284518546
557,124084.72270050747
1148,201221.02208526334
2766,163965.38761874638
534,174576.92339523073
1452,114538.44234720271
630,126124.25579258008
2648,130373.89154093595
125,175311.76500691788
1904,51530.93262708621
1670,107616.97319517628
756,106944.06898030534
717,226217.76301497687
1032,157016.2841428183
852,199995.79178158223
1731,163609.2165784743
2639,131496.85387437837
2071,71551.66251537885
1267,107647.75764237528
1851,177144.66059881708
567,146770.4409882898
2439,198222.4219368624
1898,144967.92116166893
647,143227.01824410103
2256,228521.54934242734
979,105937.78460908141
1444,209591.8713193608
2485,112197.10741513826
157,129343.92681509757
88,132991.50931354624
2003,114680.75786985886
186,201825.0335242475
1425,252208.36311156568
2695,129273.46468810127
738,115717.89639969094
395,150069.94446481
1353,164762.03320946026
1878,137408.42559531276
390,153097.28933898918
1456,244099.33251385824
1103,318862.22183404583
1387,112390.53409860416
2070,146134.43199959653
1199,178547.55773984865
2479,174890.04379643555
501,315311.58976408886
2362,79605.02481468001
1718,203732.3825985189
2188,85866.37679147188
1483,164946.3794827661
2557,85357.44797855537
437,336468.0212059044
2224,151680.93037881778
1628,165704.7747159585
397,143177.3645199302
587,201594.1723071997
971,124673.1324456765
2611,137496.8956496781
1887,102676.87970456378
2399,382114.2624392205
2148,197360.87258143775
304,108020.82038165358
1997,131633.29197979503
2817,136073.93363587008
1431,192058.82530687447
427,334901.7932844013
263,110875.74295149968
598,182810.7617639001
2895,208474.13539271246
687,145190.15619551175
1822,132235.80926910037
2191,122924.27373695372
179,133718.40737365905
1009,212888.57905410492
2010,122803.0000827305
1991,142512.88752572966
1411,172693.25319424825
1721,224823.00577348634
1144,191666.65105222212
593,222480.76003331982
575,325198.0111261456
1249,185367.0608601786
1604,111679.35887829866
1064,474822.1708609166
1923,167123.8685858149
1988,105488.60536620926
2325,169021.28340364367
114,211507.7026378927
2700,176495.23131493106
217,115887.68416733613
343,175442.51992880483
386,225118.35157324412
2005,137262.62097685089
2908,121911.63464727954
1814,235038.36607992457
2446,494593.42620832764
208,147161.16437349765
1679,110308.46441175591
822,364900.96841807547
6,184891.3791336715
1781,424529.41001216264
2397,282627.64426674787
2340,313613.8645516605
1618,166460.05796520103
2843,159352.20147880795
1061,377180.6987421296
2786,115297.50603045044
1935,138664.7824434869
1341,127968.12649498094
521,276525.4544951764
2136,119047.87431021995
996,212736.37971750143
227,155866.86255998554
135,186677.17569536317
1167,160975.73294274247
294,230983.93093670325
1776,186427.9673585276
540,160110.8035742791
1717,201136.7425764491
2303,128701.32101719103
116,183921.6901924068
127,124653.58653909239
1371,138947.2856999589
1014,142218.82462109003
1507,103185.64023536551
702,140367.87545656215
750,161625.13706464233
261,161400.05931104018
1559,58652.47609699278
577,197213.98168623212
2812,190414.73119486996
2080,163826.8931327804
1368,108388.25324674294
2376,121523.87985740809
659,101074.37232251493
1235,139810.05933787755
332,80789.69840085918
1917,144429.48393811862
2094,257656.07948921705
1460,257112.7266674044
1471,216658.87315174245
1509,117987.3253531073
1922,129242.89632424987
433,481235.8807137306
460,289490.96321164246
1116,247163.84037894104
1137,160945.56126310793
53,171548.2806555836
2354,252867.0073119888
1475,183695.45837671246
1761,550617.527213789
842,134137.25194419007
2739,186849.41670501398
2509,153554.61950575624
1007,200686.56844573634
2610,183588.6856119119
1952,90882.93416901826
2719,170308.72745487856
2921,77696.26933158342
1966,143138.98949116317
292,103159.12320830733
1204,196620.8676610344
1829,260599.51764878485
2419,176168.6064231831
391,144771.14341508475
798,91350.04601026665
481,200212.06216552173
193,200291.3071488122
555,107493.01863875263
899,68253.30748410875
2357,179215.475601762
328,154284.2926681352
1356,112235.95976009133
1154,111616.52727305272
1730,174580.6098803728
2249,149296.98837108118
1119,272888.0904052977
2856,143287.5462856309
1394,133763.49536412157
2587,126914.06659105458
61,303365.6722169354
2661,169077.62510110077
2711,132055.9882076582
1147,186008.8188622601
757,139926.9822127726
2623,87859.06977791665
2378,151219.3134023448
1413,128541.86191693127
1722,209591.2452810493
1112,219653.86863005254
1623,189352.65948972825
1201,196990.70321023487
1513,129509.75591589967
957,249815.45720238707
1171,287304.1307827488
1145,201826.12104077585
2726,234634.80593206355
703,152523.64579928498
760,99248.58151682706
1964,149506.87160276726
2512,176324.66675685142
159,125584.0376781681
1281,167142.76479423326
468,181154.9383923504
290,112451.01907672582
665,100400.15674463646
1463,248650.4477808612
1792,221961.31305812678
923,133746.42490668676
500,275069.50020949676
1408,202324.9306012171
331,86129.70569374136
170,170994.4634368168
2192,92640.97522131653
2571,301175.64739035827
2314,166745.1899260638
2647,78556.03525871522
422,418098.28656332346
2457,356295.4103841128
1838,204499.40106787017
2805,244643.46156023696
1645,148088.6199395972
1711,288073.3669524235
2825,256637.42756115677
322,353786.90597142756
2103,258279.43175454892
342,107423.02743696448
600,123191.54422103975
488,175450.2582843589
1725,318350.4082378342
2246,277436.2605293179
2847,168338.7441691571
806,240519.56250109506
530,223889.85315620486
963,178135.27929361092
2678,117856.93588893281
171,82837.55184211617
2401,428461.2696702671
805,217391.71867125464
2259,229294.69850868516
1748,180211.4622955573
1361,133291.91826002736
1677,114585.1100408805
1406,152433.18800717866
2322,227710.92194855696
688,153644.98415813167
143,148349.8899717838
804,197037.10240399474
1214,219229.37082441075
2828,146415.86590742422
1999,192141.646295898
2467,184550.6262565165
2665,159437.96129323146
1538,339244.3157477452
398,110010.85431491552
2822,130468.79299828489
2157,153614.20538157166
1856,205172.27671341685
1269,96744.26213538734
2570,123138.6193489016
2320,242744.69045994664
1517,120878.07912816966
2304,103117.23742655065
1312,97266.39115997932
2012,130307.76507050704
506,226249.7198174717
2865,200579.4391108795
2367,93766.54673760942
554,48779.914749681506
238,143484.27235489135
1954,114144.37746017781
2488,132788.83818928173
2291,88068.0581102035
1969,104591.70896500014
2725,161107.95867519107
1482,155035.51879650983
2763,194777.3728027573
503,241270.4746869498
1584,246521.24698801542
1531,129109.15259534252
2210,175900.15963782542
459,339677.0907298388
556,112251.12170289551
1347,147551.14606353344
1290,69310.25349490393
1388,86565.50195940887
1571,218130.0204057111
2754,195810.5972871398
765,141557.42533514812
2494,121353.78628112335
2870,224050.95512813545
7,213014.7516382988
1114,256031.97205272154
2418,277284.41653259186
291,165637.67449065612
18,339705.6965652661
39,378617.9331243207
1001,255219.0982990028
2442,228439.70020377127
616,103826.42079124495
2680,63793.282139330055
1414,138297.82368799995
289,149284.03081344758
40,237522.11605251773
860,115801.59086323528
409,134490.60831396293
673,149432.57194274061
2427,181313.22614642777
2036,208918.66510602884
2564,150936.84413601132
642,179598.79592957912
1008,180770.09811820116
1908,151809.56341369238
2519,209399.49137042608
1369,82062.05915819512
2855,165472.93078192318
712,111619.77981261926
1943,127493.9948966227
1958,116391.48107688886
107,172896.5761655266
2295,190171.74181011357
704,99562.70806458617
676,153337.6058875742
259,178311.100909686
93,288133.0534281257
106,231607.27150287258
2315,175260.73782449795
1050,100632.37876655569
1095,204371.37518945226
2709,140677.93304073546
758,124855.42089772722
1496,155835.67129947315
2370,130594.41826388091
2458,267519.9594227176
2733,150258.36996911347
161,248226.1168915327
726,177134.9881628994
845,212707.57766352236
947,261419.1963189558
2232,113086.52140774224
2563,164677.3351328935
2299,135948.123598097
211,73803.86995812911
605,181354.36927527684
1478,203537.34872119746
2247,278862.7757270264
2274,203819.7835795155
2869,209674.76851920932
967,209677.2460531904
2656,137963.1464276372
667,216858.694928844
1042,114404.62699356947
2023,159888.31873474765
2447,402797.04122688423
2055,116823.32824933033
2275,289941.0824522233
2204,167734.33883596334
1563,281402.8269442607
483,211234.3929396252
796,153176.68338185147
1526,157271.92644695146
2042,141692.6937739794
442,363316.4508904603
1693,303066.71584001975
1468,213308.7252276587
1430,198260.36944682116
2605,160830.82322869357
1529,187750.268578209
335,129135.390944526
1287,124788.31279722518
31,104980.63482581271
1785,307580.0263874986
82,144568.76997633837
2620,147746.04050672523
252,188008.96413980663
721,57523.60110499723
2165,181633.18829254404
2316,179375.52787703997
775,120574.1710165907
1558,116704.58669535803
17,203979.52692530598
1022,217359.96093359293
925,120558.77384813217
438,275324.7848226198
1270,140593.3591964998
1272,114576.3454931161
215,147620.23158674355
266,219658.25650119424
2402,269373.8773383079
1250,133809.87224167402
1984,115776.60151616219
1279,141341.60609128623
377,249991.39414341954
1252,128290.45205066109
2156,262867.52613099455
499,319504.2360569586
1374,121359.69626891783
2898,245348.34305147617
401,112017.44890060421
2721,150838.80871972206
2078,261702.17660758743
2589,129196.8382629135
1946,244731.71195211582
1334,116951.66336800196
2781,223585.07551008218
431,401770.3542598755
576,228364.99001096748
1474,205035.1084469289
2254,127493.04077117973
2155,301619.2999014024
885,102641.81903910563
643,139809.599915507
1944,118869.58562451364
480,189419.55855660414
2845,105254.97198042562
2387,313463.8670944665
2407,190520.49935494765
2527,160653.95307640603
2514,150601.05866592663
629,147036.69561568624
80,208864.8122606127
1876,135399.72464242164
1546,122384.02769528842
2518,168975.66925434288
2347,158225.75745195535
783,227137.13624727965
1322,53687.44729438086
194,79726.7798149724
1770,290787.2028542853
2143,150849.22237914632
1229,212201.8361793171
511,285942.73794299754
46,204384.9953623304
1348,166226.2507227895
2465,181553.2716513199
387,238474.2608354615
873,213951.10906773433
1918,120914.79536640961
2764,236012.42140388844
2184,133051.74955977307
934,143731.7244447716
1920,132902.73299176764
2631,134995.46091329775
1768,638177.6055850595
2040,132308.73080390203
1749,214543.74434452242
834,224955.22748154652
1457,226281.98353429296
79,112028.49257143895
2302,126349.9064412173
1817,148829.37808530946
2755,233437.9314577856
359,177674.1357590141
2059,97335.47932910844
2092,244577.93295249168
2516,218958.58070063
150,119163.08041890764
1656,151915.69484562223
83,89990.99981227952
2411,183497.3040623868
795,54956.585989784726
2312,222784.47439787426
2917,124567.60811131817
1624,182338.59999949695
2215,265772.9279941056
1211,152806.0235245686
1485,175457.47796769883
1024,178295.73679246026
570,202139.29012414272
2874,157067.22566827066
700,153452.70666726207
2756,194281.397534011
2022,188115.71761433347
583,226715.8137644264
2392,385156.4512092983
2424,187037.8286943191
212,97973.27075956782
736,121822.45822346353
1610,168298.30126206524
890,118751.02409924561
467,173547.12162491522
578,220670.66292398327
1747,191915.44625358738
1149,170383.64054974553
2758,246489.02398692723
857,131686.41122162278
2219,259925.19587696064
733,95338.1718529583
2909,129183.01124181965
1798,260685.49802632118
235,140670.8246009244
2366,139135.33921969123
1027,116295.63048906495
1195,128924.03294441357
1303,47555.386746067554
148,190227.63747766946
608,158590.92366638556
2515,185388.7541871564
821,295295.9111719904
2500,244108.53271030684
745,102721.02710029553
741,126485.95818945265
1611,112384.90847422124
2532,133514.82626543156
1081,249724.60506716458
1692,424917.5149983943
2520,197410.96185292627
276,112243.19575213103
1992,135870.08287376873
663,63930.61485152559
418,123014.59875414635
1733,197230.1354779971
2359,134733.9553248991
253,178050.14192750462
1518,196815.5433189316
2035,138731.76860275207
2919,84237.85610749092
1540,231698.36843827314
2120,138895.32265610324
1674,176213.6800057475
256,145961.31013275782
2361,98631.32002853342
978,87987.93387284807
2280,132207.3985846775
2095,223511.85813799436
1709,318311.5158304154
2801,234413.67261741115
1246,106040.70003629035
2373,102850.18070864415
1055,278923.35658054263
2017,123992.33605099682
