Id,SalePrice
2658,167213.4504545564
2718,181729.09564162543
2414,197337.80049535993
1989,101540.84950529394
625,185952.18446181156
333,104337.70720178529
1327,103193.48927028336
858,147723.12904322858
95,188901.21288035577
1568,151618.2356365514
2482,170303.92615677777
1364,122388.88190682442
2584,149539.8575796465
818,283198.0354009981
2673,153698.1043418454
2089,134259.1873418889
1297,164241.10492055106
790,117580.72654325125
2616,190319.12939607463
720,193765.38795265256
222,147111.38524854626
557,123860.98865625312
1148,200788.7711154509
2766,163174.38247714695
534,173097.77030922807
1452,113079.03877217931
630,127818.0913731009
2648,131163.68159512873
125,175986.52926651808
1904,53726.43839183246
1670,106515.62394319782
756,107812.19355546133
717,228314.7773229688
1032,158998.8771988297
852,201625.18194680975
1731,162211.36502296216
2639,129523.1649280008
2071,72196.23048870472
1267,116615.38123409427
1851,177604.10653688363
567,145188.09490759578
2439,201795.97625433252
1898,145658.17274367518
647,157036.8737237034
2256,227469.05277576568
979,103787.08081439031
1444,210727.66462936392
2485,111603.98675340533
157,130076.6140112872
88,132705.1128669847
2003,114432.16317218026
186,208222.47244597357
1425,251895.21517608542
2695,127350.55101347517
738,116869.40648347963
395,147340.61895411083
1353,165246.35214129963
1878,137249.51828653805
390,153843.54988734075
1456,243948.72574337383
1103,317810.93200730503
1387,122043.67557576783
2070,145853.25226503957
1199,174984.3223795553
2479,176180.35315261743
501,310133.05847169243
2362,81389.16376981941
1718,203747.0879754589
2188,90086.70821327504
1483,168987.82559236098
2557,87681.619754884
437,337690.18686959683
2224,165530.8081776024
1628,166032.0922596039
397,143352.22116963667
587,200522.53596996982
971,125278.90033171108
2611,143024.75722829564
1887,100396.51120881084
2399,381386.7906734075
2148,198053.72366333587
304,109896.06228357361
1997,132464.3856851961
2817,135890.6109863693
1431,192052.81811382048
427,335057.5366691175
263,110104.94716836308
598,181524.16567933917
2895,222060.7327622914
687,144359.64527523943
1822,131286.2321986743
2191,119764.99398285215
179,129574.79508089379
1009,213855.60511474704
2010,123066.10072569715
1991,143675.98507549078
1411,173250.39490086658
1721,224435.17898822675
1144,192466.27765817213
593,221881.78337820293
575,315319.63897306
1249,182719.2710380946
1604,112162.15787402209
1064,480497.2440889412
1923,166933.409915577
1988,103401.49446729074
2325,169057.01569169067
114,209429.16317956918
2700,175024.63599476035
217,128639.11099913326
343,177230.2945438666
386,225455.24031811356
2005,134595.1142770501
2908,121169.8291881842
1814,237094.33376814536
2446,498903.46142162546
208,147516.59000460876
1679,109718.25582409193
822,363888.7980436098
6,185145.8357346998
1781,427031.40556234604
2397,282910.0120431307
2340,314069.65234700113
1618,163957.67388194898
2843,161545.7144726311
1061,376512.01000883174
2786,117190.87201670169
1935,138902.74852907544
1341,127549.28569054509
521,276985.1368591703
2136,120422.21488705432
996,210719.28491547145
227,152328.87033579178
135,186271.59935139684
1167,158897.62330301927
294,229016.27608659503
1776,187360.3691253194
540,159998.42685764594
1717,201278.80827133864
2303,127055.29334541628
116,183305.70718972746
127,126727.88330612017
1371,136639.46503389062
1014,153318.76664960355
1507,101101.74050430502
702,142935.04893393666
750,160915.06916915096
261,159136.06718665993
1559,67599.1411626573
577,198370.69779588375
2812,190670.412224695
2080,163320.54145089258
1368,107163.34168347903
2376,122964.93532592039
659,101452.24550341503
1235,139471.25239280757
332,81546.67517268939
1917,143135.35573357827
2094,253972.70127819723
1460,257159.72095723945
1471,217566.94110756228
1509,116883.21337189345
1922,128108.44041409218
433,487180.5023697958
460,289551.70579804614
1116,246350.97924119188
1137,160572.6635374043
53,172197.5572846777
2354,248655.5725755745
1475,184809.96584565646
1761,551191.6588746404
842,133708.42008490817
2739,189263.550046455
2509,152558.36896601715
1007,200244.42236225898
2610,183206.18365467206
1952,92557.71960225
2719,176946.00953059207
2921,85601.95916851157
1966,143666.63446490202
292,114845.52357142311
1204,196191.00485052992
1829,256604.40163434763
2419,176763.71062251623
391,144647.25633570383
798,93963.6692643172
481,200782.53624577043
193,198571.3779435698
555,107204.90316183309
899,71337.11840400525
2357,178658.00239364256
328,155319.2701787908
1356,108338.37056066733
1154,110515.1340218963
1730,175361.80504210066
2249,147930.93839922812
1119,272177.7663396914
2856,141934.71056442178
1394,130386.38465821234
2587,126755.56397373622
61,302536.7085877844
2661,169093.07161937025
2711,130193.7929805005
1147,186739.5925797566
757,140162.04232366168
2623,85567.95839761889
2378,150153.793443171
1413,135441.23487712225
1722,209292.43420963583
1112,219166.58902669104
1623,188700.17566795996
1201,191661.10905229376
1513,128107.8374722938
957,254598.47620516375
1171,288799.75815764384
1145,201074.3351951716
2726,232990.56084758753
703,149916.61693686925
760,101253.98620631156
1964,148505.1555826142
2512,176777.61176625369
159,135312.028953577
1281,167528.83877748658
468,179867.84713055185
290,112607.15105479627
665,98276.70177617832
1463,250082.25337844534
1792,221028.17878640653
923,135997.48583843373
500,274604.26840091636
1408,203170.72013581265
331,84401.58523077756
170,172826.49561059487
2192,94386.99608060664
2571,296180.09343768086
2314,165649.6492146223
2647,78042.74162915823
422,427339.3457803729
2457,352823.1798082498
1838,203376.32450763742
2805,239034.48334798115
1645,148266.04692914253
1711,291935.73634856904
2825,251429.84288646578
322,356927.799033762
2103,257881.12327665085
342,110335.48677279681
600,124656.42279731503
488,175453.83093407893
1725,317774.7372390047
2246,276027.34610387986
2847,167199.48360103765
806,240191.2408954907
530,223039.04477547976
963,178593.68931720406
2678,120933.11627089097
171,82208.87320800181
2401,425665.06402581505
805,216855.58418580424
2259,226711.18158514122
1748,180523.05622778749
1361,133144.2851713212
1677,114720.85337183175
1406,152913.6289707456
2322,225094.35207369723
688,153075.12265989825
143,148421.59662713853
804,198911.05411232283
1214,204737.14596479805
2828,148490.97560632412
1999,192034.8792167971
2467,183405.0438275612
2665,159284.2542132745
1538,342099.33342953504
398,109735.19676798813
2822,132171.32637747106
2157,156924.4525677108
1856,207006.7668730301
1269,94297.02126719043
2570,123869.73631955234
2320,242946.9967668248
1517,120880.37955019662
2304,104638.04506025398
1312,95486.32276178626
2012,128847.42580081761
506,224595.82852921606
2865,199576.0143814238
2367,94501.81316609566
554,50498.90613658524
238,143413.1984081003
1954,114381.5387037319
2488,134682.59148557708
2291,88412.1055430346
1969,102148.59424089557
2725,160119.88525675854
1482,158505.0313298928
2763,194752.1118502675
503,241559.30418547944
1584,246684.85356651462
1531,130191.22542699
2210,176155.495003792
459,338995.2520636545
556,112207.98903188662
1347,148606.71819641205
1290,69856.77147201076
1388,86545.0687070783
1571,221243.35760868507
2754,194813.64205747575
765,145429.14240791812
2494,122072.13328919184
2870,232057.55548094626
7,214301.9607020076
1114,255771.90459834153
2418,275596.4173167512
291,168020.14956468664
18,347054.0351063563
39,375705.694240486
1001,254712.47700103698
2442,227517.22353208918
616,113228.73643263159
2680,63241.038359273996
1414,137094.52269007068
289,149664.77111038516
40,237798.65109900918
860,115263.4502924403
409,134910.0112476114
673,149957.12843459804
2427,182545.63226216324
2036,203316.18845530017
2564,149291.02540972104
642,180884.18621767458
1008,181251.75126295068
1908,156187.70185827554
2519,216827.0212735565
1369,82666.68653924143
2855,165135.63516180936
712,111893.19704909952
1943,126991.01371408813
1958,116944.9510461862
107,174641.60502241607
2295,191413.67652113852
704,97909.20438767552
676,153366.6924698778
259,178721.28086606396
93,287536.95733334596
106,232170.91865540517
2315,173406.8525840761
1050,102189.77704465133
1095,204364.47932675667
2709,140333.89395291518
758,126628.84096791787
1496,153652.88790282147
2370,129901.37940280727
2458,267512.8355960757
2733,150675.35248597208
161,267167.6061151703
726,176059.1213683185
845,212600.76300124597
947,259175.34939523705
2232,109979.76037802844
2563,163705.83438483236
2299,141985.23937950982
211,77885.71562218477
605,181130.99507974746
1478,203732.70249206314
2247,278159.7736957174
2274,205600.13004971854
2869,209502.98122879252
967,209373.09724292433
2656,140333.2430779677
667,228194.1288268568
1042,114500.62703449003
2023,158739.2713597621
2447,401484.9630306943
2055,118050.79877244406
2275,289479.35381364054
2204,166422.97137142307
1563,280221.6085025036
483,211277.73163327138
796,151014.65696136586
1526,156999.44573908305
2042,141099.4083090343
442,362162.0748224783
1693,309257.751990804
1468,214452.5147602636
1430,197954.01567528912
2605,166711.27502745672
1529,189614.7435059848
335,131356.8030753184
1287,123424.1853863394
31,105572.61400085251
1785,305755.63422822277
82,144280.29752635048
2620,146980.51088121536
252,187843.1922654839
721,58872.77628736598
2165,182002.1809000776
2316,178236.07966563656
775,119416.30476845297
1558,120668.1516340273
17,200074.7276269872
1022,216173.81591953788
925,119404.62632474478
438,274337.8468237652
1270,142447.3467043359
1272,115931.50051623072
215,150703.83268454016
266,220163.5506114308
2402,270362.5993058426
1250,133539.81832825695
1984,124934.79718479124
1279,139033.3003860585
377,246734.0598142062
1252,126418.83819361244
2156,263129.08630349906
499,318309.8081423314
1374,121612.67901705738
2898,240497.31334410055
401,109424.18795128941
2721,159067.5130851875
2078,257698.34072052955
2589,127923.75439166144
1946,243001.68613374067
1334,114250.38872502846
2781,224069.52778248943
431,404799.97125305625
576,225933.05538492562
1474,205970.92668811805
2254,121635.49494168194
2155,301026.9989460447
885,100737.11031856373
643,139485.47629622373
1944,118097.47766326088
480,190378.20067001585
2845,103061.02316835207
2387,310283.30303902674
2407,190387.80252007372
2527,160961.88879171916
2514,150865.6460218668
629,147495.50321789074
80,209391.9062068262
1876,138454.21115272044
1546,120702.87934943111
2518,167979.3538506182
2347,156867.57534307678
783,236515.02197353862
1322,48604.83518927642
194,82090.90125757147
1770,290248.35606498254
2143,145842.09271707118
1229,210012.25186104677
511,284916.1660758491
46,204905.0264074516
1348,164594.89322174474
2465,181609.77159084595
387,235184.04221881862
873,215212.87849850202
1918,124832.52481101273
2764,236852.73427407976
2184,128165.29222625625
934,144312.792015157
1920,133015.48324722666
2631,137191.5095667314
1768,620196.3023209707
2040,133727.61225135525
1749,213115.80160082178
834,224914.80274504755
1457,226553.0643465284
79,110714.09804955448
2302,126278.33313874804
1817,147057.4869157781
2755,233843.1191492433
359,177439.48460851834
2059,98340.72568638343
2092,243448.11948570627
2516,219242.3932422783
150,116421.59054423493
1656,152171.70151837912
83,90796.12849477587
2411,183904.97338695367
795,53422.84535556802
2312,221378.40777415188
2917,127303.43043120755
1624,183016.72349333196
2215,269081.0569214979
1211,152957.9981323977
1485,176268.67615408107
1024,182644.79119126385
570,202132.20162309695
2874,155375.1356176251
700,168541.0677939252
2756,195567.12445566407
2022,186536.43853890998
583,222741.582013496
2392,387119.55788549024
2424,187646.65887476946
212,101349.76767065193
736,123005.64016238146
1610,170282.214288664
890,118866.6931076952
467,174324.14599414653
578,219695.4978508771
1747,192612.7752958472
1149,171386.41493699703
2758,245258.1576711894
857,133222.16481888984
2219,260263.37345507095
733,93722.77077324764
2909,127587.87057714464
1798,260510.62038668757
235,144118.2871985136
2366,142984.06409546136
1027,115939.9739062702
1195,130471.45709586155
1303,52296.06498097096
148,189327.79671735215
608,157558.47589693655
2515,184782.1081790871
821,296435.9191072862
2500,244134.72787843968
745,101490.44362756435
741,126287.07612558574
1611,102351.48763045373
2532,134159.94143310853
1081,249704.0511197186
1692,423197.01085629244
2520,195484.91608225898
276,108762.08901685133
1992,135760.63680167697
663,67381.74200765543
418,122717.49273602224
1733,196419.63586290553
2359,135077.35767521927
253,178490.42813134298
1518,196640.7568351817
2035,139367.83585460304
2919,83397.53305610949
1540,227103.50926295915
2120,138411.67716986127
1674,177842.2754090919
256,144870.28121359553
2361,98345.3775122358
978,91355.91674480875
2280,143210.5813851928
2095,221332.6031003204
1709,320204.10912770464
2801,231700.74834429257
1246,107993.58914980092
2373,105641.67291338067
1055,278341.5147828222
2017,124116.67058114233
1099,269041.13935197156
1344,73760.7760388876
835,202223.26222920965
1117,208009.8056674508
2043,85378.26703276159
2085,127633.89432331087
410,145702.71093918645
2650,112852.40439998018
2867,175430.6621861078
1668,102782.6051256457
1161,161383.8496146404
2122,169772.1245760545
2539,160419.65572130785
1047,137630.44401081192
1445,114048.21109561887
541,125037.7360077099
569,215669.80894306884
1276,110637.66671673834
918,127047.22540118525
326,165659.43212762225
1936,122290.19663749659
895,93261.649090331
257,142415.64384631233
1241,181850.3594350621
1545,100830.83581318392
1189,173464.4140607742
270,153935.9724540174
2066,215197.04024812471
693,116034.06986064078
1259,150352.80305031914
2916,151350.74495625158
2321,278455.06969465024
1977,109832.50912151918
1895,141790.591340969
1240,159637.48444430722
85,151548.71376376887
1823,132617.9898370979
825,295768.32168997946
110,222266.8499545562
697,109134.44546827767
2297,113011.06907785125
1231,135296.4087881904
1355,124099.03467213336
968,369774.738235763
584,212450.74138195062
1315,124314.2914474832
1606,147720.42107676266
206,95110.6273262298
1685,371196.5835372204
2016,138048.67106287493
869,200869.57957639702
2135,117876.31726518694
2346,173768.7578663955
2430,242342.84137975724
2198,77120.18647107974
2652,129924.5165301329
27,119187.24298585666
241,156584.69699479543
906,127137.95000196598
1506,121970.751967104
2098,370519.37047255266
